,2022-01-20
0001daba-dd41-4787-84ab-f7956f7829a8,1.9555457
0006d245-64c1-475f-a989-85f4787bae6a,7.0948663
000a9004-1462-4b8c-96ee-0601aff0fdf7,8.695993
000ba8d9-d6d5-48da-84a2-1fa54951fae1,8.10668
00118c37-43a4-4888-a95a-99a85218fda6,0.93285483
0013524a-f2f6-4d5c-a458-9f08a42c1228,8.5036125
0013ea8d-f647-4664-b40f-57bb96f800e5,13.783038
00146204-d4e9-4cd8-8f86-d1ef133c5b6d,17.633848
001476f9-a9d5-4128-8210-e2c4879ce505,3.499906
0017d1c4-64cb-426d-9158-3f6521d2dd22,4.5233426
002220cf-0b83-4f58-bacb-c4318686194b,14.3064785
00270da4-a790-4b81-a693-e1e8c4f13e6e,0.0
0027a004-df14-4d66-a3e4-e987336b8814,7.1672883
002a9f10-203c-4feb-9ea4-19bcbe9a7686,6.780614
00325ba7-fcbe-4bab-8c4f-f70cfe80ea46,13.420583
0038be33-f5ba-4274-93b9-c7b6ea003519,9.955027
003ca3a3-c298-4253-9f1b-7f6a1a097ca6,21.721058
003d4c74-b631-467c-b1fa-56c4708276bc,6.5917397
0043c28e-7f7d-49e9-8be3-139f93b281a7,6.9268327
00481126-761a-4d70-8775-c449bf498ecd,14.333878
0049403d-da12-4b13-b02a-0a2dd4e01d6a,1.8469903
004cf556-f3dd-4c4a-9da0-cb2eb848ff0e,4.3063116
004e5e03-f6b6-470b-96e2-911992c8ffb4,10.807638
004f4c46-e664-414b-ad56-feaee010eee8,2.7854517
00505b61-f978-44ee-92e8-c082c4482ac0,23.10638
0050f3a5-e24d-45d7-9ce1-f046a54adb96,16.364614
0051069d-cdc3-467b-9034-31f5e0eeb005,6.4880548
0051c2e3-a110-4460-9296-9d9c9df82473,0.68474257
0057c657-ac2f-4141-881c-3593859ef092,19.179691
0057dca9-9c70-4708-9697-909e5711a7f0,21.673208
005b6d88-4f1e-4ebd-8425-25e7236b5838,10.299223
005f3676-e3dd-416a-af7b-696067815dfa,0.046452235
00651c0c-8687-4431-935b-8f2bfed1f429,3.0604618
00656c12-2000-4cb7-97b0-6d51bafb5db2,21.185127
0065b17a-f2be-478b-b323-f3bb3bed4341,0.0
006eac45-1c31-45fb-99de-30a52623082c,5.090931
007153b7-e0b9-41dd-a0a8-30901524ad20,17.584835
0072f5ac-ec83-4183-8757-47a7e26a8d86,19.666294
00743e1b-a98d-4026-9bdf-50cc52cd168e,1.2861407
0075950a-3452-49a7-a1d7-7fb71b984696,20.700083
00778d9b-f669-4f39-b4d4-493ab085a536,6.572268
007ecee3-1492-4cb9-9a53-82d951ea2f01,25.440117
007edd43-d3d9-4f63-afee-8e5a95903ed6,0.0
00802ec7-1ff4-4432-8cad-8a2db176f2bd,22.425251
00822a9c-dfd5-4ecf-b1fd-a445c450e7e7,4.9691377
008971aa-a279-40eb-998d-a2ca2a26e7a4,9.1141
008e79fa-7265-404f-ab62-48f59d0e0f4c,8.942758
00909645-804d-4b63-a66f-283832684bf9,1.4803911
0095d99e-2c21-40ff-bb09-467a12da25d2,22.572891
009983f0-6187-4b99-9240-2299566529e2,4.59867
00a9de30-4258-4863-a7f9-e9788bc29b8f,9.59507
00b78996-1639-40d2-a943-2126ec4ef2e1,13.020993
00ba0112-a5da-4264-9b86-82bf21bba65a,7.5772567
00c0b91c-9aa7-4d9b-a44f-abb91acd49d2,0.38208795
00c20f4b-3dba-47cd-8210-73bfc64a5591,16.551956
00c4db22-a423-41a4-ada6-a8b1b04153a4,16.68708
00c6952d-223f-4661-a325-a98912335d81,25.635723
00cbc9d7-ce7c-46e8-87fd-774fcd1ad03e,4.8041368
00d0afb7-e919-4b16-86d4-4ca059c7af09,4.627642
00d3626b-3696-49ae-97d2-165f56187953,5.368178
00db953c-7f4a-4de3-8772-42d7048c1ab6,0.9476446
00df85af-2836-4229-a654-876cf2a1767e,1.2465664
00e18892-bbf4-4dfb-b231-9d76b7299bee,6.0068374
00e1b8d6-84f5-4b79-a5a7-ce7f8fe13773,0.42775187
00e9c22e-949c-43c2-aed2-2e5a27dfc4bb,5.11595
00ec51da-dae3-4624-960b-e0cc9a911718,18.642973
00ee875c-37ea-47e9-9736-be92dd7353ca,5.0184674
00f12281-0861-42c1-8053-702c7b6966e1,6.586496
00f1ff7a-6c24-44ae-9d47-d78533773a93,19.456585
00f4f052-a244-429e-b091-08f88d1f4d09,26.147106
00f7e783-ebd4-46d2-8bd1-c4ab87199426,10.206608
00f9a90c-60a6-4183-814f-e50722fd2c2d,8.155729
00fd6873-2601-45b8-9704-8bb6a53bb62c,3.1016104
00fde10f-74b9-4eaa-a6e4-7abe055d16c4,4.7936506
00fff8e8-082a-4c71-a29d-ec0db786cd6b,2.4037566
01011989-1913-405b-a52f-80220df7876d,24.856022
0103912a-8a01-45e9-83ec-146cd09f3164,3.5525749
010f8360-a018-4620-9de2-33a7893129af,22.938522
011091ab-0823-4e6c-ad70-a9f3e8ec5118,25.391638
0113dc17-2d90-4541-89cd-f209b30405f2,1.2760966
0114836e-3741-4224-abb1-703e87f330a7,1.6724135
01156105-b7fa-44b9-86c9-27909a81d63a,3.9508262
011df06d-650c-40e7-bd56-d2f305c1bff9,4.912531
011e46e4-00bc-4fb3-be3b-d31e22e880f2,20.270079
0125850a-5d2f-46d2-9873-0066edcfe334,9.608724
012ea03b-8472-4adc-abf5-6352a2e9c04d,0.93283665
012fbbca-6dc5-4c37-b266-ac2782ca4975,15.90608
01337282-fb38-45ea-a4ba-d046fa7f79f3,9.037195
0136d669-a167-44d6-8c65-dbcbc4f71e5b,3.961843
01387dab-ab55-490d-9451-1d15bf4d9b0e,0.22605097
0138b557-850c-43a9-a5d6-7c7e96d096e1,1.5062214
0139bb4f-9f2b-420c-b5ea-34db9a5d0d65,0.0
0139def7-9348-42b8-8767-0edcb1d81a1e,12.987915
01486dea-9406-4fb9-a080-2ce6c8889d61,9.025793
014ce464-ac95-43ad-a614-5f017f8656ed,21.747135
015e2c22-7766-4d19-bde1-33f6a22824ba,19.265139
01609391-dfb8-42e7-9806-6b2fb7a23e07,13.342723
016144d3-14da-4f27-a62a-03f7c2b0a9df,9.634913
0161a423-ba7f-405d-b129-273fadc00911,18.816822
01620fe7-3c4a-4b71-b45d-a3805eeaf509,11.952834
01652e7e-9400-4e7c-84bf-86e67f33246f,4.84677
016837dd-3b5f-4fed-a555-a05da5efbe1f,14.882208
016d3736-a9d0-474c-b62a-3e90ec42eefb,21.268095
016fc79d-5ee9-46b7-a84a-6e869cf4960b,19.03269
01705743-de45-4cef-893f-3856b5cbb662,8.387399
